,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2022-10-17 01:00:00+00:00,89.64,11059.841,12457.31,13650.647,0.0,0.0,0.0,14295.0,4056.0,5381.1
2022-10-17 02:00:00+00:00,86.14,13235.422,14854.487,15768.611,0.0,0.0,0.0,14285.0,4056.0,5381.1
2022-10-17 03:00:00+00:00,108.44,15727.475,17554.469,18539.875,0.0,0.0,0.0,14285.0,4056.0,5381.1
2022-10-17 04:00:00+00:00,129.28,16493.421,18229.827,19192.219,0.0,0.0,0.0,14295.0,4056.0,5381.1
2022-10-17 05:00:00+00:00,158.64,17528.338,19040.023,20109.276,67.0,68.0,70.0,14310.0,4056.0,5691.1
2022-10-17 06:00:00+00:00,182.42,17544.335,19010.043,20420.887,3255.0,3372.0,3475.0,14300.0,4056.0,5691.1
2022-10-17 07:00:00+00:00,161.1,18417.243,19814.2,20878.144,8674.0,8982.0,9260.0,15052.0,4056.0,5801.1
2022-10-17 08:00:00+00:00,128.32,19044.446,20799.717,22275.278,13689.0,14179.0,14630.0,15046.0,4056.0,5931.1
2022-10-17 09:00:00+00:00,128.92,19525.932,21882.609,24500.009,17671.0,18332.0,18924.0,14418.0,4056.0,6056.1
2022-10-17 10:00:00+00:00,117.49,17014.372,19433.638,21159.469,19590.0,20330.0,20992.0,13354.0,4056.0,5934.1
2022-10-17 11:00:00+00:00,117.64,14800.763,16870.696,18258.27,19805.0,20557.0,21229.0,13354.0,4056.0,5934.1
2022-10-17 12:00:00+00:00,123.27,10502.254,12062.615,14531.877,16636.0,17337.0,18268.0,13367.0,4056.0,6056.1
2022-10-17 13:00:00+00:00,139.38,11807.781,13352.676,14658.739,13375.0,13972.0,14730.0,13372.0,4056.0,6056.1
2022-10-17 14:00:00+00:00,169.71,12755.727,14477.903,16815.919,8564.0,8971.0,9479.0,13372.0,4056.0,6056.1
2022-10-17 15:00:00+00:00,222.32,13561.233,15913.165,19118.687,3133.0,3356.0,3537.0,13359.0,4056.0,5876.1
2022-10-17 16:00:00+00:00,266.23,13230.591,15564.281,18637.002,117.0,130.0,140.0,13359.0,4056.0,5876.1
2022-10-17 17:00:00+00:00,272.22,13149.05,15468.759,18003.201,0.0,0.0,0.0,13773.0,4056.0,5876.1
2022-10-17 18:00:00+00:00,229.93,15035.982,16034.884,17635.515,0.0,0.0,0.0,13607.0,4056.0,5876.1
2022-10-17 19:00:00+00:00,175.42,13277.421,14550.456,16052.199,0.0,0.0,0.0,13607.0,4056.0,5876.1
2022-10-17 20:00:00+00:00,162.65,11351.502,13311.592,14948.947,0.0,0.0,0.0,13604.0,4056.0,5876.1
2022-10-17 21:00:00+00:00,145.02,9910.592,12325.262,14038.461,0.0,0.0,0.0,13604.0,4056.0,5876.1
2022-10-17 22:00:00+00:00,141.64,9409.769,11015.547,12681.383,0.0,0.0,0.0,13406.0,4056.0,5876.1
2022-10-17 23:00:00+00:00,135.71,8939.224,10095.662,11768.787,0.0,0.0,0.0,13031.0,4056.0,5876.1
2022-10-18 00:00:00+00:00,140.35,8949.483,9635.253,11311.285,0.0,0.0,0.0,12930.0,4056.0,5876.1
2022-10-18 01:00:00+00:00,139.95,7765.709,8495.467,9392.042,0.0,0.0,0.0,12828.0,4056.0,5875.1
2022-10-18 02:00:00+00:00,150.3,6850.804,7567.796,8279.133,0.0,0.0,0.0,12828.0,4056.0,5875.1
2022-10-18 03:00:00+00:00,149.51,6128.467,6908.333,7967.667,0.0,0.0,0.0,12828.0,4056.0,5875.1
2022-10-18 04:00:00+00:00,198.47,6185.297,6779.537,7653.359,0.0,0.0,0.0,12798.0,4056.0,5875.1
2022-10-18 05:00:00+00:00,258.73,6286.712,7097.812,7699.722,36.0,38.0,41.0,12798.0,4056.0,6592.1
2022-10-18 06:00:00+00:00,277.3,6070.944,7002.268,7837.787,1747.0,1900.0,2015.0,12814.0,4056.0,7300.1
2022-10-18 07:00:00+00:00,242.16,6025.858,6872.969,7472.315,4639.0,5041.0,5415.0,12814.0,4056.0,7300.1
2022-10-18 08:00:00+00:00,201.96,5985.133,6721.02,7457.348,7309.0,7977.0,8598.0,13209.0,4056.0,7300.1
2022-10-18 09:00:00+00:00,180.01,6041.616,6852.939,8149.31,10626.0,11489.0,12565.0,13204.0,4056.0,7300.1
2022-10-18 10:00:00+00:00,167.15,6674.798,7546.388,8897.447,11816.0,12792.0,13977.0,13204.0,4056.0,7300.1
2022-10-18 11:00:00+00:00,152.92,7675.74,8448.825,10111.089,11977.0,13009.0,14171.0,12832.0,4056.0,7418.1
2022-10-18 12:00:00+00:00,145.93,9127.555,10219.304,11232.513,12981.0,13768.0,14434.0,12832.0,4056.0,7418.1
2022-10-18 13:00:00+00:00,153.57,9024.894,10043.105,10995.015,10490.0,11118.0,11661.0,12859.0,4056.0,7418.1
2022-10-18 14:00:00+00:00,158.83,9089.35,9904.869,11455.239,6740.0,7177.0,7506.0,12868.0,4056.0,7418.1
2022-10-18 15:00:00+00:00,219.78,9050.752,10198.004,12108.101,2799.0,3114.0,3375.0,12868.0,4056.0,7418.1
2022-10-18 16:00:00+00:00,245.16,9158.906,10380.14,11786.632,97.0,111.0,121.0,12875.0,4056.0,7250.1
2022-10-18 17:00:00+00:00,251.43,9639.476,10492.489,11676.083,0.0,0.0,0.0,13130.0,4056.0,7250.1
2022-10-18 18:00:00+00:00,201.05,11477.489,12264.838,13182.712,0.0,0.0,0.0,13231.0,4056.0,6830.1
2022-10-18 19:00:00+00:00,167.09,11312.574,12186.931,13012.913,0.0,0.0,0.0,13236.0,4056.0,6830.1
2022-10-18 20:00:00+00:00,163.29,11113.575,12073.731,13347.829,0.0,0.0,0.0,13236.0,4056.0,6830.1
2022-10-18 21:00:00+00:00,153.92,10752.288,12043.728,13901.853,0.0,0.0,0.0,13130.0,4056.0,6830.1
2022-10-18 22:00:00+00:00,131.62,9975.473,11384.773,12764.604,0.0,0.0,0.0,12816.0,4056.0,6830.1
2022-10-18 23:00:00+00:00,125.18,9214.761,10686.227,11833.732,0.0,0.0,0.0,12816.0,4056.0,6830.1
2022-10-19 00:00:00+00:00,121.42,8928.932,9711.223,10412.505,0.0,0.0,0.0,12816.0,4056.0,6830.1
2022-10-19 01:00:00+00:00,125.12,8394.636,8909.857,9693.222,0.0,0.0,0.0,12817.0,4056.0,6830.1
2022-10-19 02:00:00+00:00,133.18,7670.233,8375.93,9251.17,0.0,0.0,0.0,12817.0,4056.0,6830.1
2022-10-19 03:00:00+00:00,148.6,7069.869,7889.27,9251.075,0.0,0.0,0.0,12817.0,4056.0,6830.1
2022-10-19 04:00:00+00:00,169.43,6495.601,7263.192,8217.384,0.0,0.0,0.0,12821.0,4056.0,6830.1
2022-10-19 05:00:00+00:00,240.65,6007.196,6711.557,7586.59,22.0,26.0,30.0,12754.0,4056.0,6830.1
2022-10-19 06:00:00+00:00,247.74,4961.067,5481.96,6392.474,1754.0,1907.0,2109.0,13007.0,4056.0,6830.1
2022-10-19 07:00:00+00:00,216.69,4064.097,4578.012,5323.156,5024.0,5519.0,6049.0,13126.0,4056.0,6830.1
2022-10-19 08:00:00+00:00,187.31,3313.006,3980.907,4881.434,8113.0,8936.0,9774.0,13235.0,4056.0,6830.1
2022-10-19 09:00:00+00:00,174.76,2854.64,3741.651,4829.309,12791.0,14398.0,15776.0,13238.0,4056.0,6830.1
2022-10-19 10:00:00+00:00,152.62,2446.379,3103.268,4119.86,14271.0,16050.0,17594.0,13238.0,4056.0,6830.1
2022-10-19 11:00:00+00:00,148.19,2221.921,2832.789,3671.796,14486.0,16278.0,17854.0,13223.0,4056.0,6830.1
2022-10-19 12:00:00+00:00,142.48,1849.245,2453.816,3207.587,14383.0,16356.0,17352.0,13242.0,4056.0,6830.1
2022-10-19 13:00:00+00:00,151.26,2201.737,2660.331,3317.277,11593.0,13150.0,13968.0,12893.0,4056.0,6830.1
2022-10-19 14:00:00+00:00,168.93,2587.596,2996.375,3724.252,7401.0,8407.0,8914.0,12893.0,4056.0,6052.1
2022-10-19 15:00:00+00:00,197.84,2937.269,3520.885,4681.857,2992.0,3391.0,3592.0,12937.0,4056.0,6220.1
2022-10-19 16:00:00+00:00,240.16,4500.967,5218.446,6112.168,92.0,104.0,113.0,13233.0,4056.0,6220.1
2022-10-19 17:00:00+00:00,226.92,6774.571,7473.474,8502.783,0.0,0.0,0.0,12704.0,4056.0,6220.1
2022-10-19 18:00:00+00:00,166.5,9517.036,10297.534,11614.981,0.0,0.0,0.0,12342.0,4056.0,6220.1
2022-10-19 19:00:00+00:00,146.57,11261.445,12103.692,13240.507,0.0,0.0,0.0,12342.0,4056.0,6220.1
2022-10-19 20:00:00+00:00,148.15,12881.662,13994.697,15600.394,0.0,0.0,0.0,12342.0,4056.0,6220.1
2022-10-19 21:00:00+00:00,131.57,14513.177,15871.069,17969.201,0.0,0.0,0.0,12342.0,4056.0,6220.1
2022-10-19 22:00:00+00:00,127.53,15374.235,16595.63,18618.835,0.0,0.0,0.0,12337.0,4056.0,6220.1
2022-10-19 23:00:00+00:00,114.89,16038.167,17438.906,19124.164,0.0,0.0,0.0,11989.0,4056.0,6220.1
2022-10-20 00:00:00+00:00,77.39,17688.037,18617.226,19770.882,0.0,0.0,0.0,11999.0,4056.0,6220.1
2022-10-20 01:00:00+00:00,76.02,18682.329,19338.963,20263.924,0.0,0.0,0.0,11931.0,4056.0,6220.1
2022-10-20 02:00:00+00:00,71.97,19307.873,20222.095,21071.406,0.0,0.0,0.0,11677.0,4056.0,6220.1
2022-10-20 03:00:00+00:00,112.34,19869.289,21047.862,22278.416,0.0,0.0,0.0,11677.0,4056.0,6220.1
2022-10-20 04:00:00+00:00,149.52,20374.584,21564.032,22448.041,0.0,0.0,0.0,11677.0,4056.0,6220.1
2022-10-20 05:00:00+00:00,172.71,20771.38,21813.879,22925.857,37.0,39.0,39.0,11677.0,4056.0,6220.1
2022-10-20 06:00:00+00:00,195.81,20265.807,21619.41,23057.899,2883.0,2985.0,3122.0,12125.0,4056.0,6220.1
2022-10-20 07:00:00+00:00,167.65,18993.781,19876.023,21305.432,8151.0,8415.0,8837.0,12330.0,4056.0,6220.1
2022-10-20 08:00:00+00:00,167.41,17041.774,18329.75,19607.228,13047.0,13464.0,14154.0,12326.0,4056.0,6220.1
2022-10-20 09:00:00+00:00,155.51,15147.897,16853.321,18389.702,15478.0,16305.0,17022.0,12326.0,4056.0,6220.1
2022-10-20 10:00:00+00:00,132.2,14834.424,16530.385,18372.682,17115.0,18043.0,18854.0,12326.0,4056.0,6070.1
2022-10-20 11:00:00+00:00,129.66,14857.196,16094.02,18462.632,17207.0,18154.0,18983.0,12326.0,4056.0,6070.1
2022-10-20 12:00:00+00:00,130.3,13054.773,16102.563,18463.027,13575.0,14149.0,14838.0,12326.0,4056.0,6070.1
2022-10-20 13:00:00+00:00,138.61,15041.24,17229.378,19582.961,10712.0,11176.0,11728.0,12335.0,4056.0,6070.1
2022-10-20 14:00:00+00:00,149.14,16268.432,18085.719,21873.541,6583.0,6879.0,7227.0,13395.0,4056.0,6070.1
2022-10-20 15:00:00+00:00,169.34,17343.461,19905.337,24721.283,1977.0,2172.0,2384.0,13395.0,4056.0,6070.1
2022-10-20 16:00:00+00:00,177.68,18889.573,21268.085,25632.165,35.0,45.0,52.0,13036.0,4056.0,6070.1
2022-10-20 17:00:00+00:00,184.05,20621.607,22781.738,26207.497,0.0,0.0,0.0,13386.0,4056.0,6070.1
2022-10-20 18:00:00+00:00,167.18,22434.133,24297.978,26254.02,0.0,0.0,0.0,13386.0,4056.0,6070.1
2022-10-20 19:00:00+00:00,141.48,21631.707,23304.389,24743.888,0.0,0.0,0.0,13392.0,4056.0,6070.1
2022-10-20 20:00:00+00:00,132.73,20317.287,22262.236,23485.586,0.0,0.0,0.0,13392.0,4056.0,6070.1
2022-10-20 21:00:00+00:00,124.11,18925.385,21365.281,23481.3,0.0,0.0,0.0,13367.0,4056.0,6490.1
2022-10-20 22:00:00+00:00,131.73,18785.807,20766.535,22553.681,0.0,0.0,0.0,13261.0,4056.0,6490.1
2022-10-20 23:00:00+00:00,118.62,17944.842,19943.524,22434.285,0.0,0.0,0.0,12738.0,4056.0,6490.1
2022-10-21 00:00:00+00:00,113.36,17385.423,18917.149,21278.345,0.0,0.0,0.0,13028.0,4056.0,6490.1
2022-10-21 01:00:00+00:00,111.01,16464.683,17940.072,20129.089,0.0,0.0,0.0,12651.0,4056.0,6145.1
2022-10-21 02:00:00+00:00,115.97,15237.021,16990.575,18937.704,0.0,0.0,0.0,12780.0,3821.0,6145.1
2022-10-21 03:00:00+00:00,136.36,14049.8,16337.721,18521.182,0.0,0.0,0.0,12919.0,3594.5,6145.1
2022-10-21 04:00:00+00:00,155.77,12962.602,15077.193,17185.43,0.0,0.0,0.0,12919.0,2991.0,6145.1
2022-10-21 05:00:00+00:00,180.85,11894.174,14085.268,16374.52,19.0,22.0,27.0,12933.0,2671.2,6145.1
2022-10-21 06:00:00+00:00,194.58,10699.8,12178.484,14157.808,1148.0,1309.0,1431.0,14306.0,2646.0,6145.1
2022-10-21 07:00:00+00:00,194.62,9884.876,11252.548,12962.116,3279.0,3748.0,4111.0,14329.0,2646.0,6145.1
2022-10-21 08:00:00+00:00,181.74,9213.778,10560.864,12189.215,5258.0,6021.0,6599.0,14438.0,2646.0,6145.1
2022-10-21 09:00:00+00:00,177.96,8461.625,10124.845,11921.629,8096.0,9105.0,10298.0,14438.0,2646.0,6145.1
2022-10-21 10:00:00+00:00,174.07,7473.271,8946.241,10329.999,8972.0,10094.0,11420.0,14453.0,2646.0,6145.1
2022-10-21 11:00:00+00:00,166.5,7113.345,8164.211,9681.625,9016.0,10185.0,11506.0,13825.0,2646.0,6145.1
2022-10-21 12:00:00+00:00,168.96,6911.836,8009.957,9701.134,8515.0,9474.0,10533.0,13825.0,2646.0,6145.1
2022-10-21 13:00:00+00:00,171.07,7015.325,7714.06,9209.105,6864.0,7628.0,8489.0,13810.0,2646.0,6145.1
2022-10-21 14:00:00+00:00,178.83,7014.133,8024.815,9308.749,4369.0,4822.0,5408.0,13810.0,2646.0,5428.1
2022-10-21 15:00:00+00:00,197.18,7167.744,8699.876,10260.645,1661.0,1919.0,2152.0,13816.0,2646.0,5076.1
2022-10-21 16:00:00+00:00,201.49,7486.746,8715.622,9937.592,45.0,54.0,60.0,13816.0,2646.0,5428.1
2022-10-21 17:00:00+00:00,209.94,7957.484,9079.271,10167.114,0.0,0.0,0.0,13816.0,2646.0,4956.1
2022-10-21 18:00:00+00:00,179.04,8974.522,10923.798,12783.025,0.0,0.0,0.0,14444.0,2646.0,4956.1
2022-10-21 19:00:00+00:00,164.6,8233.913,9984.549,11481.996,0.0,0.0,0.0,14444.0,2646.0,4956.1
2022-10-21 20:00:00+00:00,155.34,7936.322,9644.493,11491.323,0.0,0.0,0.0,14444.0,2646.0,4956.1
2022-10-21 21:00:00+00:00,143.21,8226.192,9901.955,11870.771,0.0,0.0,0.0,14444.0,2646.0,4956.1
2022-10-21 22:00:00+00:00,143.22,8583.189,9940.53,11785.733,0.0,0.0,0.0,14124.0,2646.0,4956.1
2022-10-21 23:00:00+00:00,132.71,8960.013,10136.031,11985.069,0.0,0.0,0.0,13767.0,2646.0,4956.1
2022-10-22 00:00:00+00:00,129.03,7493.85,8357.433,9712.819,0.0,0.0,0.0,13766.0,2646.0,4956.1
2022-10-22 01:00:00+00:00,132.49,7700.942,8497.705,9569.619,0.0,0.0,0.0,13470.0,2646.0,4674.1
2022-10-22 02:00:00+00:00,132.74,8114.115,9016.454,10304.688,0.0,0.0,0.0,13457.0,2646.0,4674.1
2022-10-22 03:00:00+00:00,134.9,8797.357,9951.316,11620.826,0.0,0.0,0.0,13245.0,2646.0,4674.1
2022-10-22 04:00:00+00:00,133.8,9218.292,10153.048,11584.864,0.0,0.0,0.0,13240.0,2646.0,4674.1
2022-10-22 05:00:00+00:00,141.2,9541.858,10539.938,11692.844,6.0,7.0,9.0,12342.0,2646.0,4674.1
2022-10-22 06:00:00+00:00,145.49,9760.313,11402.222,12614.861,1426.0,1579.0,1774.0,12342.0,2646.0,4674.1
2022-10-22 07:00:00+00:00,145.6,10185.115,11496.004,12587.491,4633.0,5101.0,5685.0,12395.0,2646.0,4674.1
2022-10-22 08:00:00+00:00,140.45,10619.604,11780.368,13259.985,7722.0,8536.0,9458.0,12401.0,2646.0,4674.1
2022-10-22 09:00:00+00:00,132.35,10859.376,12243.427,14283.145,12055.0,13234.0,14093.0,12361.0,2646.0,4674.1
2022-10-22 10:00:00+00:00,129.14,10376.905,11725.746,13620.929,13473.0,14789.0,15786.0,12378.0,2646.0,4674.1
2022-10-22 11:00:00+00:00,121.17,10153.327,11849.451,13539.994,13660.0,14981.0,16024.0,12393.0,2646.0,4674.1
2022-10-22 12:00:00+00:00,114.85,8380.862,9815.159,11099.229,13870.0,14640.0,15554.0,12393.0,2646.0,4674.1
2022-10-22 13:00:00+00:00,116.8,8294.62,9438.52,10798.822,11044.0,11676.0,12383.0,12393.0,2646.0,4674.1
2022-10-22 14:00:00+00:00,132.8,8196.515,9483.646,11023.315,6864.0,7262.0,7688.0,12402.0,2646.0,4674.1
2022-10-22 15:00:00+00:00,159.12,8237.757,9684.756,11646.067,2622.0,2753.0,2857.0,12409.0,2646.0,4674.1
2022-10-22 16:00:00+00:00,179.13,8918.014,10228.139,11757.296,51.0,55.0,59.0,12413.0,2646.0,4674.1
2022-10-22 17:00:00+00:00,183.23,9717.998,10892.003,12374.165,0.0,0.0,0.0,12413.0,2646.0,4674.1
2022-10-22 18:00:00+00:00,164.16,11410.522,12317.015,13825.067,0.0,0.0,0.0,12413.0,2646.0,4824.1
2022-10-22 19:00:00+00:00,143.0,11149.664,12063.731,13313.721,0.0,0.0,0.0,12413.0,2646.0,4933.1
2022-10-22 20:00:00+00:00,137.01,11119.434,11919.915,13308.497,0.0,0.0,0.0,12413.0,2646.0,5059.1
2022-10-22 21:00:00+00:00,132.42,10711.802,11984.51,13570.638,0.0,0.0,0.0,12619.0,2646.0,5169.1
2022-10-22 22:00:00+00:00,110.66,9271.574,10541.78,11540.557,0.0,0.0,0.0,12449.0,2646.0,5169.1
2022-10-22 23:00:00+00:00,99.15,7959.653,9122.906,10394.88,0.0,0.0,0.0,12449.0,2646.0,5169.1
2022-10-23 00:00:00+00:00,93.54,7796.114,8487.042,9329.312,0.0,0.0,0.0,12462.0,2646.0,5169.1
2022-10-23 01:00:00+00:00,90.0,7227.801,7567.162,8401.497,0.0,0.0,0.0,12452.0,2646.0,4419.1
2022-10-23 02:00:00+00:00,92.21,6384.158,6927.048,7756.777,0.0,0.0,0.0,12201.0,2646.0,4419.1
2022-10-23 03:00:00+00:00,88.55,5601.815,6446.63,7382.29,0.0,0.0,0.0,11908.0,2646.0,4419.1
2022-10-23 04:00:00+00:00,104.8,5546.072,6282.359,6957.171,0.0,0.0,0.0,12196.0,2646.0,4419.1
2022-10-23 05:00:00+00:00,110.0,5714.406,6234.993,6954.45,12.0,12.0,13.0,12196.0,2646.0,4419.1
2022-10-23 06:00:00+00:00,121.46,6274.007,6824.082,7800.632,2134.0,2288.0,2405.0,12196.0,2646.0,4419.1
2022-10-23 07:00:00+00:00,114.86,7131.42,7748.665,8723.248,6548.0,7019.0,7363.0,12196.0,2646.0,4469.4
2022-10-23 08:00:00+00:00,96.0,8140.365,9073.942,9901.187,10707.0,11470.0,12051.0,12182.0,2646.0,4526.9
2022-10-23 09:00:00+00:00,93.23,9240.024,10582.778,11630.828,14021.0,15127.0,16364.0,12193.0,2646.0,4584.4
2022-10-23 10:00:00+00:00,83.47,8264.169,9453.102,10629.848,15572.0,16830.0,18222.0,12193.0,2646.0,4641.9
2022-10-23 11:00:00+00:00,76.17,7673.861,8637.733,10165.839,15691.0,16982.0,18406.0,12189.0,2646.0,4764.1
2022-10-23 12:00:00+00:00,78.31,6635.845,7521.619,8590.431,12857.0,13932.0,14756.0,12189.0,2646.0,4764.1
2022-10-23 13:00:00+00:00,80.02,8908.819,9813.719,10830.284,10194.0,11013.0,11690.0,12176.0,2646.0,4764.1
2022-10-23 14:00:00+00:00,89.23,11564.732,12782.839,14587.885,6253.0,6769.0,7180.0,12176.0,2646.0,4999.1
2022-10-23 15:00:00+00:00,103.87,14326.915,16284.244,19226.995,1872.0,2055.0,2308.0,12176.0,2646.0,5986.1
2022-10-23 16:00:00+00:00,112.44,17641.636,18971.473,21690.723,28.0,31.0,34.0,12176.0,2646.0,5986.1
2022-10-23 17:00:00+00:00,115.49,20475.075,22265.654,24049.373,0.0,0.0,0.0,12176.0,2646.0,5986.1
2022-10-23 18:00:00+00:00,102.98,24299.589,26238.72,27573.593,0.0,0.0,0.0,12335.0,2646.0,5986.1
2022-10-23 19:00:00+00:00,87.33,24457.721,25776.931,27500.73,0.0,0.0,0.0,12335.0,2646.0,5986.1
2022-10-23 20:00:00+00:00,80.71,23682.141,25482.39,27829.621,0.0,0.0,0.0,12339.0,2646.0,5986.1
2022-10-23 21:00:00+00:00,73.53,22480.575,25164.024,28067.715,0.0,0.0,0.0,12339.0,2646.0,5986.1
2022-10-23 22:00:00+00:00,52.81,23062.071,25737.321,28920.603,0.0,0.0,0.0,12339.0,2646.0,5986.1
2022-10-23 23:00:00+00:00,49.82,23924.727,26357.034,29916.495,0.0,0.0,0.0,12379.0,2646.0,5986.1
2022-10-24 00:00:00+00:00,38.08,25696.632,27920.981,30129.41,0.0,0.0,0.0,12458.0,2646.0,5986.1
2022-10-24 01:00:00+00:00,25.08,26012.977,27916.334,29690.553,0.0,0.0,0.0,12441.0,2646.0,6114.1
2022-10-24 02:00:00+00:00,38.07,25331.332,27546.687,29776.857,0.0,0.0,0.0,12441.0,2646.0,6114.1
2022-10-24 03:00:00+00:00,52.33,24210.702,26899.707,29867.046,0.0,0.0,0.0,12441.0,2646.0,6114.1
2022-10-24 04:00:00+00:00,68.29,26424.5,29044.669,31416.004,0.0,0.0,0.0,12515.0,2646.0,6114.1
2022-10-24 05:00:00+00:00,103.69,28439.212,30951.536,33190.928,6.0,8.0,10.0,12515.0,2646.0,6114.1
2022-10-24 06:00:00+00:00,122.1,27764.589,29934.072,32601.243,1407.0,1589.0,1751.0,12553.0,2646.0,6114.1
2022-10-24 07:00:00+00:00,108.91,29643.085,31398.961,34004.93,4568.0,5173.0,5628.0,12410.0,2646.0,6114.1
2022-10-24 08:00:00+00:00,104.75,30227.662,31929.501,35538.047,7641.0,8610.0,9353.0,12637.0,2646.0,6114.1
2022-10-24 09:00:00+00:00,81.49,29369.173,32854.39,37125.37,10244.0,11246.0,12378.0,12757.0,2646.0,6114.1
2022-10-24 10:00:00+00:00,68.1,29220.548,32426.969,36732.76,11470.0,12630.0,13845.0,12757.0,2646.0,6892.1
2022-10-24 11:00:00+00:00,67.82,28759.734,32124.163,36632.902,11632.0,12817.0,14020.0,12419.0,2646.0,6892.1
2022-10-24 12:00:00+00:00,68.19,27001.478,29447.915,33761.71,10014.0,10730.0,11302.0,12405.0,2646.0,6892.1
2022-10-24 13:00:00+00:00,76.16,28044.804,29596.723,33220.485,8005.0,8583.0,9024.0,12405.0,2646.0,6892.1
2022-10-24 14:00:00+00:00,82.5,27576.938,29914.338,33628.992,4977.0,5328.0,5604.0,12405.0,2646.0,6892.1
2022-10-24 15:00:00+00:00,109.98,26602.267,29535.041,34890.988,1784.0,1898.0,1996.0,12405.0,2646.0,6892.1
2022-10-24 16:00:00+00:00,122.27,27368.252,29596.161,34662.672,24.0,28.0,30.0,12479.0,2646.0,6892.1
2022-10-24 17:00:00+00:00,134.3,27332.144,29483.855,34350.077,0.0,0.0,0.0,12479.0,2646.0,6590.200000000001
2022-10-24 18:00:00+00:00,109.23,27455.756,29775.812,32646.46,0.0,0.0,0.0,12517.0,2646.0,6547.1
2022-10-24 19:00:00+00:00,86.73,27266.189,29053.578,32120.573,0.0,0.0,0.0,12517.0,2646.0,6547.1
2022-10-24 20:00:00+00:00,85.67,26029.988,28099.995,30834.391,0.0,0.0,0.0,12560.0,2646.0,6547.1
2022-10-24 21:00:00+00:00,78.4,24166.047,27184.552,31306.198,0.0,0.0,0.0,12560.0,2646.0,6547.1
2022-10-24 22:00:00+00:00,56.93,24334.583,26790.334,30255.795,0.0,0.0,0.0,12575.0,2646.0,6547.1
2022-10-24 23:00:00+00:00,50.59,24014.987,26085.92,28603.589,0.0,0.0,0.0,12565.0,2646.0,6547.1
2022-10-25 00:00:00+00:00,56.49,21250.579,22814.729,25503.194,0.0,0.0,0.0,12565.0,2646.0,6547.1
2022-10-25 01:00:00+00:00,56.19,21189.4,22464.199,24793.434,0.0,0.0,0.0,12502.0,2646.0,6547.1
2022-10-25 02:00:00+00:00,67.4,20720.737,22383.647,25186.922,0.0,0.0,0.0,12498.0,2646.0,6547.1
2022-10-25 03:00:00+00:00,70.67,20350.686,22510.044,25412.162,0.0,0.0,0.0,12666.0,2646.0,6547.1
2022-10-25 04:00:00+00:00,86.88,20864.029,22797.749,25385.674,0.0,0.0,0.0,12666.0,2646.0,6547.1
2022-10-25 05:00:00+00:00,118.65,21103.802,22515.165,25070.435,6.0,7.0,7.0,12828.0,2646.0,6547.1
2022-10-25 06:00:00+00:00,139.43,19191.822,20965.728,23421.122,1872.0,2070.0,2199.0,12828.0,2646.0,6547.1
2022-10-25 07:00:00+00:00,126.17,19304.663,20727.979,22895.83,6119.0,6690.0,7111.0,12896.0,2646.0,6547.1
2022-10-25 08:00:00+00:00,102.21,18974.544,20434.659,22685.304,10179.0,11116.0,11797.0,12892.0,2646.0,6547.1
2022-10-25 09:00:00+00:00,100.1,18343.027,20088.514,22573.259,13549.0,14137.0,14553.0,12896.0,2646.0,6547.1
2022-10-25 10:00:00+00:00,93.81,18247.759,19779.59,22425.141,13465.0,14058.0,14450.0,12900.0,2646.0,6547.1
2022-10-25 11:00:00+00:00,78.72,17745.039,19737.055,22767.976,15515.0,16202.0,16656.0,12900.0,2646.0,6603.4
2022-10-25 12:00:00+00:00,79.98,14500.418,16583.04,19117.16,15173.0,15775.0,16383.0,12910.0,2646.0,6867.1
2022-10-25 13:00:00+00:00,92.11,13384.008,14800.533,16791.493,11968.0,12442.0,12931.0,12910.0,2646.0,6966.4
2022-10-25 14:00:00+00:00,115.6,12076.668,13361.857,15304.737,7259.0,7538.0,7847.0,12910.0,2646.0,7047.6
2022-10-25 15:00:00+00:00,154.83,10542.856,12041.769,14246.239,2367.0,2444.0,2535.0,12910.0,2646.0,7487.6
2022-10-25 16:00:00+00:00,180.31,10437.657,11476.894,13172.585,26.0,28.0,30.0,12914.0,2646.0,7599.1
2022-10-25 17:00:00+00:00,186.33,10176.142,11111.495,12046.052,0.0,0.0,0.0,12914.0,2646.0,7599.1
2022-10-25 18:00:00+00:00,152.7,11316.19,12032.609,13184.939,0.0,0.0,0.0,13054.0,2646.0,7599.1
2022-10-25 19:00:00+00:00,130.43,9930.938,10814.628,11943.14,0.0,0.0,0.0,13039.0,2646.0,7599.1
2022-10-25 20:00:00+00:00,120.67,8788.724,9833.416,11027.39,0.0,0.0,0.0,13039.0,2646.0,7599.1
2022-10-25 21:00:00+00:00,112.33,7975.102,8950.047,10512.871,0.0,0.0,0.0,13039.0,2646.0,7599.1
